                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     40,                0.81637,                 1.7164,                 1.0702,                0.67605,                0.66667,                0.75647,                0.59606,                0.95005,                 2.4377,                  1.079,              0.0006139,              0.0006139,              0.0006139
                     41,                0.73591,                 1.2555,                 1.0435,                0.67605,                0.66667,                0.75647,                0.59606,                0.95005,                 2.4377,                  1.079,               0.000604,               0.000604,               0.000604
                     42,                  0.808,                  1.269,                 1.0234,                  0.729,                0.66667,                 0.7054,                0.54165,                 1.0122,                 2.4725,                 1.1293,              0.0005941,              0.0005941,              0.0005941
                     43,                0.76237,                 1.3118,                 1.0219,                0.72457,                0.66667,                0.73771,                0.59345,                0.96742,                 2.3546,                 1.1004,              0.0005842,              0.0005842,              0.0005842
                     44,                0.67465,                 1.2952,                0.96484,                0.78875,                0.68933,                0.76303,                0.60348,                0.97887,                 2.4203,                 1.1185,              0.0005743,              0.0005743,              0.0005743
                     45,                0.67717,                 1.3571,                0.96096,                0.78875,                0.68933,                0.76303,                0.60348,                0.97887,                 2.4203,                 1.1185,              0.0005644,              0.0005644,              0.0005644
                     46,                0.74561,                 1.4294,                0.97962,                0.82504,                0.66858,                0.76943,                0.60211,                0.97293,                 2.4092,                 1.1377,              0.0005545,              0.0005545,              0.0005545
                     47,                0.64366,                 1.2182,                0.97418,                0.77012,                0.68987,                0.79143,                0.62792,                0.93283,                 2.3129,                 1.1127,              0.0005446,              0.0005446,              0.0005446
                     48,                0.72758,                 1.1702,                0.95083,                 0.9677,                0.45709,                0.81275,                0.67101,                0.84144,                 2.0785,                  1.084,              0.0005347,              0.0005347,              0.0005347
                     49,                0.73656,                 1.4841,                 1.0092,                 0.9677,                0.45709,                0.81275,                0.67101,                0.84144,                 2.0785,                  1.084,              0.0005248,              0.0005248,              0.0005248
                     50,                0.68862,                 1.2301,                 0.9789,                0.35748,                0.61256,                0.64683,                0.52731,                0.80347,                 2.0059,                 1.0796,              0.0005149,              0.0005149,              0.0005149
                     51,                0.64552,                 1.1219,                0.99148,                0.46691,                0.80805,                 0.6965,                0.55091,                0.81875,                 1.9806,                 1.0808,               0.000505,               0.000505,               0.000505
                     52,                0.62624,                 1.1227,                0.93254,                0.48774,                  0.832,                 0.6965,                0.55748,                0.86618,                 1.8601,                 1.1046,              0.0004951,              0.0004951,              0.0004951
                     53,                0.79696,                 1.2996,                 1.0142,                0.48774,                  0.832,                 0.6965,                0.55748,                0.86618,                 1.8601,                 1.1046,              0.0004852,              0.0004852,              0.0004852
                     54,                0.60743,                 1.1249,                0.96961,                0.65368,                    0.8,                  0.796,                0.65384,                0.87262,                 1.7301,                 1.0983,              0.0004753,              0.0004753,              0.0004753
                     55,                 0.6431,                 1.1118,                0.94078,                0.50546,                0.91493,                  0.796,                0.66496,                 0.8583,                 1.6535,                 1.0731,              0.0004654,              0.0004654,              0.0004654
                     56,                0.60387,                 1.0496,                0.96846,                0.52093,                0.93806,                  0.796,                0.65708,                0.81876,                  1.582,                 1.0438,              0.0004555,              0.0004555,              0.0004555
                     57,                0.63053,                 1.0845,                0.99082,                0.52093,                0.93806,                  0.796,                0.65708,                0.81876,                  1.582,                 1.0438,              0.0004456,              0.0004456,              0.0004456
                     58,                0.69006,                 1.2168,                0.98852,                0.50677,                0.91552,                  0.796,                0.65708,                0.79985,                  1.585,                 1.0235,              0.0004357,              0.0004357,              0.0004357
                     59,                0.58121,                 1.2516,                0.91176,                0.87703,                0.59362,                0.71308,                0.58435,                0.79453,                 1.6183,                 1.0182,              0.0004258,              0.0004258,              0.0004258
                     60,                0.68129,                 1.2008,                0.95658,                0.94198,                0.58647,                0.71308,                0.56888,                0.82414,                 1.5971,                  1.025,              0.0004159,              0.0004159,              0.0004159
                     61,                0.70632,                 1.2015,                 1.0056,                0.94198,                0.58647,                0.71308,                0.56888,                0.82414,                 1.5971,                  1.025,               0.000406,               0.000406,               0.000406
                     62,                0.65997,                 1.1862,                0.94149,                0.96182,                0.59295,                0.71308,                0.56207,                0.85768,                 1.5516,                 1.0355,              0.0003961,              0.0003961,              0.0003961
                     63,                 0.6831,                 1.1132,                0.99885,                0.68431,                    0.8,                 0.7363,                0.58869,                0.88215,                 1.4756,                 1.0445,              0.0003862,              0.0003862,              0.0003862
                     64,                0.87807,                 1.2234,                 1.0269,                0.82072,                    0.8,                0.82443,                 0.6641,                 0.8452,                 1.4698,                 1.0315,              0.0003763,              0.0003763,              0.0003763
                     65,                0.69936,                 1.2416,                0.99386,                0.82072,                    0.8,                0.82443,                 0.6641,                 0.8452,                 1.4698,                 1.0315,              0.0003664,              0.0003664,              0.0003664
                     66,                0.61484,                0.93902,                0.92245,                0.95282,                0.72235,                0.82443,                0.65481,                0.81231,                 1.4338,                  1.026,              0.0003565,              0.0003565,              0.0003565
                     67,                0.63785,                 1.0386,                0.94114,                0.96058,                0.69851,                0.82088,                0.65313,                0.80011,                 1.4096,                  1.026,              0.0003466,              0.0003466,              0.0003466
                     68,                0.69807,                0.99813,                0.96019,                0.97111,                0.68665,                0.80793,                0.66088,                  0.817,                 1.4605,                 1.0382,              0.0003367,              0.0003367,              0.0003367
                     69,                 0.6582,                 1.0364,                0.97611,                0.97111,                0.68665,                0.80793,                0.66088,                  0.817,                 1.4605,                 1.0382,              0.0003268,              0.0003268,              0.0003268
                     70,                0.74241,                 1.2539,                 1.0672,                0.94993,                0.69995,                0.80793,                0.65849,                 0.8357,                 1.5044,                 1.0502,              0.0003169,              0.0003169,              0.0003169
                     71,                0.53732,                0.92762,                0.91651,                0.94872,                0.70111,                0.80793,                0.66189,                0.81679,                  1.482,                 1.0407,               0.000307,               0.000307,               0.000307
                     72,                 0.5771,                 0.9759,                0.96137,                0.97113,                0.69294,                 0.8193,                0.67256,                0.80033,                 1.4299,                   1.03,              0.0002971,              0.0002971,              0.0002971
                     73,                0.62437,                0.91718,                0.89351,                0.97113,                0.69294,                 0.8193,                0.67256,                0.80033,                 1.4299,                   1.03,              0.0002872,              0.0002872,              0.0002872
                     74,                0.55564,                  0.985,                 0.9009,                0.95273,                0.71009,                 0.8193,                0.66764,                0.79019,                 1.4045,                 1.0217,              0.0002773,              0.0002773,              0.0002773
                     75,                0.56489,                0.97958,                0.92076,                0.94903,                0.72206,                 0.8193,                0.66763,                0.78778,                 1.3495,                 1.0193,              0.0002674,              0.0002674,              0.0002674
                     76,                0.66489,                 1.0025,                0.95499,                0.91823,                 0.7788,                0.82917,                0.69968,                0.78717,                 1.3437,                 1.0186,              0.0002575,              0.0002575,              0.0002575
                     77,                0.65509,                 1.0616,                 0.9394,                0.91823,                 0.7788,                0.82917,                0.69968,                0.78717,                 1.3437,                 1.0186,              0.0002476,              0.0002476,              0.0002476
                     78,                 0.5721,                0.92606,                0.89852,                0.92578,                0.78944,                0.86233,                0.72692,                0.78604,                 1.3564,                  1.021,              0.0002377,              0.0002377,              0.0002377
                     79,                0.73029,                 1.0498,                 1.0099,                0.92612,                0.78483,                 0.8955,                0.75676,                0.79308,                 1.3649,                 1.0288,              0.0002278,              0.0002278,              0.0002278
                     80,                0.62222,                0.91046,                0.91654,                0.91873,                0.78104,                 0.8955,                0.75674,                0.81254,                 1.3516,                 1.0383,              0.0002179,              0.0002179,              0.0002179
                     81,                0.58382,                0.87206,                0.92153,                0.91873,                0.78104,                 0.8955,                0.75674,                0.81254,                 1.3516,                 1.0383,               0.000208,               0.000208,               0.000208
                     82,                0.54181,                0.96486,                0.92998,                0.91243,                0.78015,                 0.8955,                0.75002,                0.82757,                 1.3297,                 1.0455,              0.0001981,              0.0001981,              0.0001981
                     83,                 0.5714,                0.90117,                0.91632,                0.91313,                 0.7804,                 0.8955,                0.74344,                0.84944,                 1.3003,                 1.0537,              0.0001882,              0.0001882,              0.0001882
                     84,                0.55242,                0.91258,                0.91256,                 0.9133,                0.78222,                  0.995,                0.83634,                0.86666,                 1.2911,                 1.0593,              0.0001783,              0.0001783,              0.0001783
                     85,                0.60239,                0.89701,                0.93646,                 0.9133,                0.78222,                  0.995,                0.83634,                0.86666,                 1.2911,                 1.0593,              0.0001684,              0.0001684,              0.0001684
                     86,                0.60707,                 1.0226,                0.91191,                 0.9225,                0.78342,                  0.995,                0.81644,                0.87688,                 1.2849,                 1.0658,              0.0001585,              0.0001585,              0.0001585
                     87,                0.68991,                0.97303,                0.99269,                0.93063,                0.78576,                  0.995,                0.81644,                0.87871,                 1.2809,                 1.0703,              0.0001486,              0.0001486,              0.0001486
                     88,                0.57841,                0.89727,                0.92787,                0.94169,                0.78962,                  0.995,                0.81645,                0.87672,                 1.2782,                 1.0739,              0.0001387,              0.0001387,              0.0001387
                     89,                0.73729,                 1.0649,                 1.0827,                0.94169,                0.78962,                  0.995,                0.81645,                0.87672,                 1.2782,                 1.0739,              0.0001288,              0.0001288,              0.0001288
                     90,                0.54953,                0.90213,                0.92131,                0.94589,                0.79443,                  0.995,                0.81645,                0.87925,                 1.2724,                 1.0791,              0.0001189,              0.0001189,              0.0001189
                     91,                 0.5767,                 1.2086,                0.93077,                0.94151,                0.79741,                 0.8955,                0.72134,                0.87919,                 1.2787,                  1.082,               0.000109,               0.000109,               0.000109
                     92,                0.44884,                 1.0549,                0.89028,                0.92753,                    0.8,                 0.8955,                0.72127,                0.87531,                 1.2997,                 1.0808,               9.91e-05,               9.91e-05,               9.91e-05
                     93,                0.49831,                 1.1293,                0.87248,                0.92753,                    0.8,                 0.8955,                0.72127,                0.87531,                 1.2997,                 1.0808,               8.92e-05,               8.92e-05,               8.92e-05
                     94,                0.42073,                 1.0555,                0.87347,                0.90345,                    0.8,                 0.8955,                 0.7212,                0.87596,                 1.3204,                 1.0846,               7.93e-05,               7.93e-05,               7.93e-05
                     95,                0.36404,                 1.0822,                0.84977,                0.90944,                0.73327,                 0.8955,                0.71881,                 0.8724,                 1.3468,                 1.0844,               6.94e-05,               6.94e-05,               6.94e-05
                     96,                0.47726,                 1.1663,                0.93043,                  0.834,                    0.8,                 0.8625,                0.72212,                0.86188,                  1.362,                 1.0779,               5.95e-05,               5.95e-05,               5.95e-05
                     97,                0.41897,                 1.0656,                0.85146,                  0.834,                    0.8,                 0.8625,                0.72212,                0.86188,                  1.362,                 1.0779,               4.96e-05,               4.96e-05,               4.96e-05
                     98,                0.41548,                 1.1509,                0.88974,                0.82931,                    0.8,                 0.8625,                0.72867,                 0.8563,                 1.3665,                 1.0749,               3.97e-05,               3.97e-05,               3.97e-05
                     99,                0.46546,                 1.1905,                0.89102,                0.82575,                    0.8,                 0.8625,                0.72867,                0.85218,                 1.3667,                  1.073,               2.98e-05,               2.98e-05,               2.98e-05
                    100,                0.46491,                 1.1366,                0.83639,                0.82423,                    0.8,                 0.8625,                0.72864,                0.84885,                 1.3685,                 1.0713,               1.99e-05,               1.99e-05,               1.99e-05
